Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
23/03/2015,Andrew Ulijasz,Department of Medicine,PMC4395418,25875291,10.1371/journal.ppat.1004795,"Andrew F. Maule, David P. Wright, Joshua J. Weiner, Lanlan Han, Francis C. Peterson, Brian F. Volkman, Nicholas R. Silvaggi, Andrew T. Ulijasz",Public Library of Science,PLOS Pathogens,1553-7366,Journal Article/Review (Full OA journal),"The Aspartate-Less Receiver (ALR) Domains: Distribution, Structure and Function",13/04/2015,Institutional,,,,,,,,,31/03/2015,,,,,1703.44,,,,,,,CC BY,,,
27/03/2015,James Barlow,Business School,PMC4443603,25896515,10.1186/s12875-015-0261-6,"Tiago Cravo Oliveira, James Barlow, Steffen Bayer.",BioMed Central,BMC Family Practice,1471-2296,Journal Article/Review (Full OA journal),The association between general practitioner participation in joint teleconsultations and rates of referral: A discrete choice experiment,21/04/2015,Institutional,,,,,,,,,13/04/2015,,,,,1376.21,,,,15% supporter membership,,,CC BY,,,
06/01/2015,Lucy Lambe,Library Services,PMC4344736,25598149,10.1186/s13054-014-0731-6,"Salciccioli, JD, Marshall, DC, Pimentel, M, Santos, M, Pollard, T, Celi, LA, Shalhoub, J",BioMed Central,Critical Care,1364-8535,Journal Article/Review (Full OA journal),The Association between the Neutrophil-to-Lymphocyte Ratio and Mortality in Critical Illness: An Observational Cohort Study,19/01/2015,RCUK,,,EPSRC,,,,,,22/01/2015,,,,,1411.5,,,,,,,CC BY,,,
04/02/2015,Jonathan Jeffers,Department of Mechanical Engineering,,25820886,10.1302/0301-620x.97b4.34638,"Richard van Arkel, Andrew Amis, Justin Cobb, Jonathan Jeffers",The British Editorial Society of Bone and Joint Surgery ,Bone and Joint Journal,2049-4394,Journal Article/Review (Hybrid journal),The capsular ligaments provide more hip rotational restraint than the acetabular labrum and the ligamentum teres: an experimental study,01/04/2015,COAF,,,Wellcome Trust,,,,,,04/06/2015,,,,,2160,,,,,,,CC BY,,,
09/01/2015,Michael Delves,Department of Life Sciences,PMC4409862,25557077,10.1111/cmi.12413,Robert Sinden,Wiley,Cellular Microbiology,1462-5814,Journal Article/Review (Hybrid journal),The cell biology of malaria infection of the mosquito: Advances and Opportunities,04/02/2015,Institutional,,,,,,,,,21/01/2015,,,,,2626.16,,,,,,,CC BY-NC,,,
20/01/2015,Jamie Wilkinson,Department of Earth Science & Engineering,,,10.1016/j.gexplo.2015.01.005,"Jamie J. Wilkinson, Zhaoshan Chang, David R. Cooke, Michael J. Baker, Clara C. Wilkinson, Shaun Inglis, Huayong Chen and J. Bruce Gemmell",Elsevier,Journal of Geochemical Exploration,0375-6742,Journal Article/Review (Hybrid journal),The chlorite proximitor: a new tool for detecting porphyry ore deposits,27/01/2015,Institutional,,,,,,,,,24/03/2015,,,,,1694.16,,,,,,,CC BY-NC-ND,No,,
29/01/2015,James Pease,National Heart & Lung Institute,,25425280,10.1111/bph.13027,"Belinda Nedjai, Jonathan M Viney, Hubert Li, Caroline Hull, Caroline A. Anderson,
Tomoki Horie, Richard Horuk, Nagarajan Vaidehi and James E Pease",Wiley,British Journal of Pharmacology,0007-1188,Journal Article/Review (Hybrid journal),The CXCR3 antagonist VUF10085 binds to an intrahelical site distinct from that of the broad spectrum antagonist TAK-779,10/02/2015,COAF,,,Arthritis Research UK,,,,,,11/02/2015,,,,,1997.4,,,,,,,CC BY,,,
16/04/2015,Piers Barnes,Department of Physics,,,10.1038/ncomms8124,"Aurelien M. A. Leguy, Jarvist Moore Frost, Andrew McMahon, Victoria Garcia Sakai, W. Kochelmann, ChunHung Law, Xiaoe Li, Fabrizia Foglia, Aron Walsh, Brian C. O'Regan, Jenny Nelson, João T. Cabral, Piers R. F. Barnes",Nature Publishing Group,Nature Communications,2041-1723,Journal Article/Review (Full OA journal),The dynamics of methyl ammonium ions in hybrid organic-inorganic perovskite solar cells,29/05/2015,RCUK,,,EPSRC,,,,,,23/04/2015,,,,,3780,,,,,,,CC BY,,,
22/12/2014,Peter Vincent,Department of Aeronautics,PMC4368596,25829837,10.1063/1.4913754,"F. Iori, L. Grechy, R. W. Corbett, W. Gedroyc, N. Duncan, C. G. Caro, P. E. Vincent",AIP Publishing,Physics of Fluids,1070-6631,Journal Article/Review (Hybrid journal),The Effect of In-Plane Arterial Curvature on Blood Flow and Oxygen Transport in Arterio-Venous Fistulae,17/03/2015,COAF,,,British Heart Foundation,EPSRC,,,,,20/04/2015,,,,,1778.39,,,,,,,CC BY,,,
28/04/2015,Ben Britton,Department of Materials,,25957534,10.1016/j.ultramic.2015.04.019,"Vivian Tong, Jun Jiang, Angus J Wilkinson, T Ben Britton",Elsevier,Ultramicroscopy,0304-3991,Journal Article/Review (Hybrid journal),The effect of pattern overlap on the accuracy of high resolution electron backscatter diffraction measurements,28/04/2015,RCUK,,,EPSRC,,,,,,05/05/2015,,,,,1705.39,,,,,,,CC BY-NC,No,,
27/02/2015,Kit (Christopher) Huckvale,School of Public Health,PMC4391129,25857569,10.1186/s12916-015-0303-x,"Kit Huckvale, Cecily Morrison, Jing Ouyang, Aseem Ghadgha, Josip Car",BioMed Central,BMC Medicine,1741-7015,Journal Article/Review (Full OA journal),The evolution of mobile apps for asthma: an updated systematic assessment of content and tools,23/03/2015,Institutional,,,,,,,,,05/03/2015,,,,,1634.78,,,,15% supporter membership,,,CC BY,,,
30/03/2015,Liliang Wang,Department of Mechanical Engineering,,,10.1016/j.apsusc.2015.03.156,"Guojia Ma, Liliang Wang, Haoxiang Gao, Jie Zhang, Tom Reddyhoff",Elsevier,Applied Surface Science ,0169-4332,Journal Article/Review (Hybrid journal),The Friction Coefficient Evolution of a TiN Coated Contact During Sliding Wear ,31/03/2015,Institutional,,,,,,,,,18/05/2015,,,,,1662.76,,,,,,,CC BY,,,
28/04/2015,Maud Lemoine,Department of Medicine,,26109530,10.1136/gutjnl-2015-309260,"Maud Lemoine, Yusuke Shimakawa, Shevanthi Nayagam, Mustapha Khalil , Penda Suso, Jo Lloyd, Robert Goldin, Harr-Freeya Njai, Gibril Ndow, Makie Taal , Graham
Cooke, Umberto D'Alessandro, Muriel Vray, Papa Saliou Mbaye, Ramou Njie, Vincent Mallet and Mark Thursz",BMJ,Gut,0017-5749,Journal Article/Review (Hybrid journal),The Gamma-glutamyl transpeptidase to Platelet Ratio (GPR) predicts significant liver fibrosis and cirrhosis in patients with chronic hepatitis B virus infection in West Africa.,24/06/2015,Institutional,,,,,,,,,01/06/2015,,,,,1711.12,,,,25%,,,CC BY-NC,,,
07/01/2015,Nick Hopkinson,National Heart & Lung Institute,,,,"Afroditi K. Boutou, Zaid Zoumot, Arjun Nair, Claire Davey, David M. Hansell,  Athanasios Jamourtas, Michael I. Polkey, Nicholas S. Hopkinson",Informa Healthcare,COPD journal of chronic obstructive pulmonary disease,1541-2555,Journal Article/Review (Hybrid journal),The impact of homogeneous versus heterogeneous emphysema on dynamic hyperinflation in patients with severe COPD assessed for lung volume reduction,,Institutional,,,,,,,,,03/03/2015,,,,,2844.04,,,,,,,,,,NYP
04/06/2015,Branko Bijeljic,Department of Earth Science & Engineering,,,10.1016/j.advwatres.2015.05.019,"Muljadi B,Blunt MJ,Raeini A,Bijeljic B",Elsevier,Advances in Water Resources,1872-9657,Journal Article/Review (Hybrid journal),The Impact of Porous Media Heterogeneity on Non-Darcy Flow Behaviour from Pore-Scale Simulation,29/05/2015,RCUK,,,EPSRC, ,,EP/L012227/1, ,,15/06/2015,,,,,2520.58,,,,,,,CC BY-NC-ND,No,,
26/05/2015,Kate Perris,Library Services,,26179645,10.1136/bmjopen-2014-007319,"K Rose, S Eshelby, P Thiruchelvam, A Khoo, K Hogben",BMJ,BMJ Open,2044-6055,Journal Article/Review (Full OA journal),The Importance of a Medical Chaperone; a quality improvement study exploring the use of a note stamp in a tertiary breast surgery unit,15/07/2015,Institutional,,,,,,,,,15/06/2015,,,,,1184.62,,,,25%,,,CC BY,,,
13/04/2015,Carolyn Doughty,Department of Medicine,,25737039,10.1111/cei.12618,"Bamford A, Hart M, Lyall H, Goldblatt D, Kelleher P, Kampmann B.",Wiley,Clinical and Experimental Immunology,0009-9104,Journal Article/Review (Hybrid journal),The influence of paediatric HIV infection on circulating B-cell subsets and CXCR5+ T-helper cells,06/05/2015,Institutional,,,,,,,,,20/04/2015,,,,,2020.89,,,,,,,CC BY-NC-ND,,,
10/02/2015,Oliver Buxton,Department of Aeronautics,,,10.1017/jfm.2015.60,"P.K. Rabey, A.Wynn and O.R.H. Buxton",Cambridge University Press,Journal of Fluid Mechanics,0022-1120,Journal Article/Review (Hybrid journal),The kinematics of the reduced velocity gradient tensor in a fully developed turbulent free shear flow,20/02/2015,Institutional,,,,,,,,,03/03/2015,,,,,1983.15,,,,,,,CC BY,,,
10/04/2015,Kate Perris,Library Services,,26021626,10.2217/fca.15.21,"Phang Boon Lim, Prapa Kanagaratnam",Future Medicine ,Future Cardiology,1479-6678,Journal Article/Review (Hybrid journal),The left atrial neural network: more complicated than we thought? ,01/05/2015,COAF,,,British Heart Foundation,,,,,,17/04/2015,,,,,2040,,,,,,,CC BY,,,
21/05/2015,Timothy Horbury,Department of Physics,,,10.5194/angeo-33-725-2015,"Horbury TS,Archer MO,Brown P,Eastwood JP,Oddy TM,Whiteside BJ,Sample JG",European Geosciences Union ,Annales Geophysicae,1432-0576,Journal Article/Review (Full OA journal),The MAGIC of CINEMA: First in-flight science results from a miniaturised anisotropic magnetoresistive magnetometer,12/06/2015,Institutional,,,Other, ,,4000106430, ,,29/06/2015,,,,,416.11,,,,,,,CC BY,,,
12/01/2015,Kurt Drickamer,Department of Life Sciences,PMC4393326,25893085,10.1039/c4md00512k,"Kristian M. Jacobsen, Ulrik B. Keiding, Lise L. Clementa Eva S. Schaffert, Neela D. S. Rambaruth, Mogens Johannsen, Kurt Drickamer, and Thomas B. Poulsen",Royal Society of Chemistry,MedChemComm ,2040-2503,Journal Article/Review (Hybrid journal),The Natural Product Brartemicin is a High Affinity Ligand for the Carbohydrate-Recognition Domain of the Macrophage Receptor Mincle,23/12/2014,RCUK,,,BBSRC,,,,,,20/01/2015,,,,,1632,,,,15%,,,CC BY,,,
22/05/2015,Luca Magnani,Department of Surgery & Cancer,,,,Magnani L,Impact Journals,Oncotarget,1949-2553,Journal Article/Review (Full OA journal),The pioneer factor PBX1 is a novel driver of metastatic progression in ER?-positive breast cancer.,15/06/2015,COAF,,,Breast Cancer Campaign, ,,2013MaySP013, ,,23/06/2015,,,,,2241.3,,,,,,,CC BY,,,
04/03/2015,Hugo Turner,School of Public Health,PMC4381491,25889256,10.1186/s13071-015-0779-4,Hugo C Turner; Martin Walker; Simon K Attah; Nicholas O Opoku; Kwablah Awadzi; Annette C Kuesel; María-Gloria Basáñez,BioMed Central,Parasites & Vectors,1756-3305,Journal Article/Review (Full OA journal),The potential impact of moxidectin on onchocerciasis elimination in Africa: an economic evaluation based on the Phase II clinical trial data,19/03/2015,COAF,,,Wellcome Trust,,,,,,13/04/2015,,,,,1360.5,,,,15% supporter discount,,,CC BY,,,
07/05/2015,Cathy Tupman,Department of Medicine,,25971927,10.1038/ijo.2015.84,"Claire Byrne, Edward Chambers, Douglas Morrison, and Gary Frost ",Nature Publishing Group,International Journal of Obesity,0307-0565,Journal Article/Review (Hybrid journal),The Role of Short Chain Fatty Acids in Appetite Regulation and Energy Homeostasis ,14/05/2015,RCUK,,,EPSRC,,,,,,21/05/2015,,,,,3360,,,,,,,CC BY,,,
20/03/2015,Martha Hill-Cousins,Department of Medicine,,,10.1093/infdis/jiu121,"Tom Wingfield, Samuel G. Schumacher, Gurjinder Sandhu, Marco A. Tovar, Karine Zevallos, Matthew R. Baldwin, Rosario Montoya, Eric S. Ramos, Chulanee Jongkaewwattana, James J. Lewis, Robert H Gilman, Jon S. Friedland, Carlton A. Evans ",Oxford University Press,Journal of Infectious Diseases ,0022-1899,Journal Article/Review (Hybrid journal),"The seasonality of tuberculosis, sunlight, vitamin D and household crowding ",04/03/2014,RCUK,,,MRC,,,,,,02/04/2015,,,,,2188,,,,,,,CC BY,,,
28/04/2015,John Christos Vassilicos,Department of Aeronautics,,,10.1017/jfm.2015.241,"J.C. Vassilicos, J.-P. Laval, J.-M. Foucaut & M. Stanislas ",Cambridge University Press,Journal of Fluid Mechanics,0022-1120,Journal Article/Review (Hybrid journal),The streamwise turbulence intensity in the intermediate layer of turbulent pipe flow,09/06/2015,Institutional,,,,,,,,,11/05/2015,,,,,1983.15,,,,,,,CC BY,,,
12/02/2015,Daniel (Jack) Kelly,Department of Computing,PMC4432654,25984347,10.1038/sdata.2015.7,Jack (Daniel) Kelly & William Knottenbelt,Nature Publishing Group,Scientific Data,2052-4463,Journal Article/Review (Full OA journal),"The UK-DALE dataset, domestic appliance-level electricity demand and whole-house demand from five UK homes",31/03/2015,Institutional,,,,,,,,,19/03/2015,,,,,532.35,,,,,,,CC BY,,,
11/02/2015,David MacIntyre,Department of Surgery & Cancer,PMC4355684,25758319,10.1038/srep08988,"Dr. David MacIntyre, Dr. Manju Chandiramani , Dr. Yun S Lee , Dr. Lindsay Kindinger , Dr. Ann Smith , Dr. Nicos Angelopoulos , Dr. Benjamin Lehne , Dr. Shankari Arulkumaran , Dr. Richard Brown , Prof. Tiong Ghee Teoh , Prof. Elaine Holmes , Jeremy K. Nicholson , Dr. Julian Marchesi , Prof. Phillip R. Bennett",Nature Publishing Group,Scientific Reports,2045-2322,Journal Article/Review (Full OA journal),The vaginal microbiome during pregnancy and the postpartum period in a European population,11/03/2015,RCUK,,,MRC,,,,,,10/03/2015,,,,,1158.3,,,,,,,CC BY,,,
29/12/2014,Matteo Lostaglio,Department of Physics,,,10.1038/ncomms7383,"Matteo Lostaglio, David Jennings, Terry Rudolph",Nature Publishing Group,Nature Communications,2041-1723,Journal Article/Review (Full OA journal),Thermodynamic laws beyond free energy relations,10/03/2015,RCUK,,,EPSRC,,,,,,18/02/2015,,,,,3780,,,,,,,CC BY,,,
27/01/2015,Aimee Morgans,Department of Aeronautics,,,10.1016/j.jsv.2015.01.032,J. Li and A. S. Morgans,Elsevier,Journal of Sound and Vibration,0022-460X,Journal Article/Review (Hybrid journal),Time domain simulations of nonlinear thermoacoustic behaviour in a simple combustor using a wave-based approach,14/03/2015,Institutional,,,,,,,,,03/03/2015,,,,,2174.57,,,,,,,CC BY,,,
02/03/2015,Tony Magee,National Heart & Lung Institute,PMC4319003,25505265,10.1074/jbc.M114.614578,"148. Konitsiotis, A.D., Jovanovi?, B., Ciepla, P., Spitaler, M., Lanyon-Hogg, T., Tate, E.W. and Magee, A.I.",American Society for Biochemistry and Molecular Biology,Journal of Biological Chemistry,0021-9258,Journal Article/Review (Hybrid journal),"Topological analysis of Hedgehog acyltransferase, a multi-palmitoylated transmembrane protein",06/02/2015,RCUK,COAF,,EPSRC,Cancer Research UK,,,,,13/04/2015,,,,,1414.6,,,,,,,CC BY,,,
16/04/2015,Shamim Rahman,Department of Medicine,,,10.1016/j.ijcha.2015.04.006,"Rahman MS, Sharma R, Brecker SJD",Elsevier,International Journal of Cardiology (IJC) Heart & Vasculature,2352-9067,Journal Article/Review (Full OA journal),Transcatheter aortic valve implantation in patients with pre-existing chronic kidney disease,22/04/2015,Institutional,,,,,,,,,27/04/2015,,,,,1862.24,,,,,,,CC BY-NC-ND,,,
22/04/2015,James Flanagan,Department of Surgery & Cancer,PMC4424887,25927974,10.1186/s12885-015-1335-5,"Natalie S Shenker, Kirsty J Flower, Charlotte Wilhelm-Benartzi, Wei Dai, Emma Bell, Edmund Gore, Mona El-Bahrawy, Gillian Weaver, Robert Brown and James M Flanagan",BioMed Central,BMC Cancer,1471-2407,Journal Article/Review (Full OA journal),Transcriptional implications of intragenic DNA methylation in the oestrogen receptor alpha gene in breast cancer cells and tissues,01/05/2015,COAF,,,Breast Cancer Campaign,,,,,,06/05/2015,,,,,1704,,,,15%,,,CC BY,,,
30/04/2015,Majid Ezzati,School of Public Health,,,,Gretchen A Stevens ; James E Bennett ; Quentin Hennocq; Yuan Lu ; Luz Maria De-Regil ; Lisa Rogers ; Goodarz Danaei; Guangquan Li; Richard A White ; Seth R Flaxman; Sean-Patrick Oehrle; Mariel M Finucane; Ramiro Guerrero; Zulfiqar A Bhutta; Amarilis Then-Paulino; Wafaie Fawzi; Robert E Black ; Majid Ezzati,Elsevier,The Lancet Global Health,2214-109X,Journal Article/Review (Full OA journal),Trends and mortality effects of vitamin A deficiency in children in 138 low- and middle-income countries: pooled analysis of population-based surveys,,RCUK,,,MRC,,,,,,29/06/2015,,,,,3735.49,,,,,,,,,,NYP
16/06/2015,Sanne Alsters,Department of Medicine,PMC4485893,26120850,10.1371/journal.pone.0131417,"Alsters SIM,Goldstone AP,Buxton JL,Zekavati A,sosinsky A,Yiorkas AM,Holder S,Klaber RE,Bridges N,Hae",Public Library of Science,PLOS ONE,1932-6203,Journal Article/Review (Full OA journal),"Truncating homozygous mutation of carboxypeptidase E (CPE) in a morbidly obese female with type 2 diabetes mellitus, intellectual disability and hypogonadotrophic hypogonadism",29/06/2015,Institutional,,,Other,Other,Other,, 08/0003775, RD011 79560,29/06/2015,,,,,1035.12,,,,,,,CC BY,,,
04/03/2015,Cathy Tupman,Department of Medicine,PMC4111853,24030945,10.1210/jc.2013-1069,"Jayasena C, Comninos A, Nijher G, Abbara A, De Silva A, Veldhuis J, Ratnasabapathy R, Izzi-Engbeaya C, Lim A, Patel D, Ghatei M, Bloom S, Dhillo W",Endocrine Society,Journal of Clinical Endocrinology & Metabolism,0021-972X,Journal Article/Review (Hybrid journal),Twice-daily subcutaneous injection of kisspeptin-54 does not abolish menstrual cyclicity in healthy female volunteers,12/09/2013,COAF,,,Wellcome Trust,,,,,,11/03/2015,,,,,1852.53,,,,,,,Unknown,No,,
05/04/2015,Alexander Miras,Department of Medicine,PMC4473013,25893730,10.1007/s00125-015-3595-7,"Alexander D Miras, Ling Ling Chuah, Nofal Khalil, Alessia Nicotra, Amoolya Vusirikala, Najah Baqai, Christopher Graham, Saranya Ravindra, Gerassimos Lascaratos, Nick Oliver, Carel W le Roux",Springer,Diabetologia,0012-186X,Journal Article/Review (Hybrid journal),Type 2 diabetes mellitus and microvascular complications one year after Roux-en Y gastric bypass; a case-control study,18/04/2015,Institutional,,,,,,,,,11/05/2015,,,,,1876.91,,,,,,,CC BY,,,
03/03/2015,Raphael Slade,Centre for Environmental Policy,,,10.1016/j.enpol.2015.02.031,"Jamie Speirs
Christophe McGlade",Elsevier,Energy Policy ,0301-4215,Journal Article/Review (Hybrid journal),"Uncertainty in the availability of natural resources: fossil fuels, critical metals and biomass ",29/03/2015,RCUK,,,NERC,,,,,,31/03/2015,,,,,1928.94,,,,,,,CC BY,,,
20/01/2015,Ben Byrne,Department of Surgery & Cancer,PMC4304175,25621007,10.1186/s13037-014-0050-5,"B E Byrne, A Pinto, P Aylin, A Bottle, O D Faiz, C A Vincent",BioMed Central,Patient Safety in Surgery,1754-9493,Journal Article/Review (Full OA journal),Understanding how colorectal units achieve short length of stay: an interview survey among representative hospitals in England,23/01/2015,Institutional,,,,,,,,,05/02/2015,,,,,1222.06,,,,,,,CC BY,,,
06/03/2015,James Rosindell,Department of Life Sciences (Silwood Park),PMC4403962,25818618,10.1111/ele.12430,"James Rosindell, Luke J. Harmon and Rampal S. Etienne",Wiley,Ecology Letters,1461-023X,Journal Article/Review (Hybrid journal),Unifying Ecology and Macroevolution with Individual-Based Theory,27/03/2015,RCUK,,,NERC,,,,,,24/03/2015,,,,,2329.49,,,,,,,CC BY,,,
11/02/2015,Panagiotis Vorkas,Department of Surgery & Cancer,PMC4407508,25664760,10.1021/ac503775m,"Vorkas PA, Isaac G, Anwar MA, Davies AH, Want EJ, Holmes E.",American Chemical Society,Analytical Chemistry,0003-2700,Journal Article/Review (Hybrid journal),Untargeted UPLC-MS profiling pipeline to expand tissue metabolome coverage: application to cardiovascular disease.,09/02/2015,Institutional,,,,,,,,,04/03/2015,,,,,3028.35,,,,,,,CC BY,,,
