Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct licence applied,Problem-free open access publication,Notes (1),Notes (2) 
27/04/2015,,The Bartlett,,,10.1016/j.enpol.2015.04.019,Nishatabbas Rehmatulla,Elsevier,Energy Policy,,Journal article/review,Barriers to energy efficiency in shipping: A triangulated approach to investigate the principal agent problem,2015,RCUK,,,EPSRC,,,EP/H020012/1,,,31/05/2015,2215,2215,,EUR,1278,,,,Prepayment,,1278,,,,,
25/03/2015,,Chemical Engineering,,,10.1016/j.wasman.2015.03.017,Paola Lettieri,Elsevier,Waste Management,,Journal article/review,Life Cycle Assessment of integrated waste management systems for alternative legacy scenarios of the London Olympic Park,2015,RCUK,,,EPSRC,,,,,,30/03/2015,2215,2215,,EUR,1278,,,,Prepayment,,1278,CC BY,,,,
08/06/2015,,Chem Eng,,,10.1016/j.msec.2015.06.003,Mohan Edirisinghe,Elsevier,Materials Science & Engineering C,,Journal article/review,Physio-chemical and antibacterial characteristics of pressure spun nylon nanofibers embedded with functional silver nanoparticles,2015,RCUK,,,EPSRC,,,EP/L023059/1,,,09/06/2015,2215,2215,,EUR,1278,,,,Prepayment,,1278,,,,,
29/04/2015,,Epidemiology & Public Health,,,10.1016/j.socscimed.2015.04.012,Yvonne Kelly,Elsevier,Social Science & Medicine,,Journal article/review,Ethnic Differences in Children's Socioemotional Difficulties: Findings from the Millennium Cohort Study,2015,RCUK,,,EPSRC,,,RES-177-25-0012,,,20/04/2015,2658,2658,,EUR,1533,,,,Prepayment,,1533,,,,,
11/02/2015,,Security and Crime Science,,,10.1016/j.scijus.2015.01.007,Helen Earwaker,Elsevier,Science & Justice,,Journal article/review,Fingermark submission decision-making within a UK fingerprint laboratory: Do experts get the marks that they need?,2015,RCUK,,,EPSRC,,,EP/G037264/1,,,31/03/2015,2658,2658,,EUR,1533,,,,Prepayment,,1533,CC BY,,,,
09/03/2015,,CEGE,,,10.1016/j.ijhcs.2015.02.004,Christian Nold,Elsevier,International Journal of Human-Computer Studies,,Journal article/review,Micro/Macro Prototyping,2015,RCUK,,,EPSRC,,,EP/J501396/1;EP/K503459/1,,,27/02/2015,2746,2746,,EUR,1584,,,,Prepayment,,1584,CC BY,,,,
20/03/2015,,Mechanical Engineering,,,10.1016/j.fuel.2015.03.037,Aaron Eveleigh,Elsevier,Fuel,,Journal article/review,An investigation into the conversion of specific carbon atoms in oleic acid and methyl oleate to particulate matter in a diesel engine and tube reactor,2015,RCUK,,,EPSRC,,,Mechanical Engineering,,,31/03/2015,2923,2923,,EUR,1686,,,,Prepayment,,1686,CC BY,,,,
14/05/2015,,Chemical Engineering,,,10.1016/j.jnucmat.2015.04.037,Paul Shearing,Elsevier,Journal of Nuclear Materials,,Journal article/review,Following the electroreduction of uranium dioxide to uranium in LiCl-KCl eutectic in situ using synchrotron radiation,2015,RCUK,,,EPSRC,,,EP/J001007/1,,,28/04/2015,2923,2923,,EUR,1686,,,,Prepayment,,1686,,,,,
09/06/2015,,Chemistry,,,10.1016/j.jpowsour.2015.06.039,Jawwad Darr,Elsevier,Journal of Power Sources,,Journal article/review,High Power Pure TiO2 and High Capacity Sn-doped TiO2 Nanomaterial Anodes for Lithium-ion Batteries,2015,RCUK,,,EPSRC,,,EP/M009394/1,,,30/06/2015,2923,2923,,EUR,1686,,,,Prepayment,,1686,,,,,
14/05/2015,,Chemical Engineering,,,10.1016/j.jpowsour.2015.04.104,Paul Shearing,Elsevier,Journal of Power Sources,,Journal article/review,Investigating the effect of thermal gradients on stress in solid oxide fuel cell anodes using combined synchrotron radiation and thermal imaging,2015,RCUK,,,EPSRC,,,EP/J001007/1,,,09/05/2015,2923,2923,,EUR,1686,,,,Prepayment,,1686,,,,,
26/05/2015,,Chemical Engineering,,,10.1016/j.jpowsour.2015.04.101,Daniel Brett,Elsevier,Journal of Power Sources,,Journal article/review,"Optimisation of Air Cooled, Open-Cathode Fuel Cells: Current of Lowest Resistance and Electro-thermal Performance Mapping",2015,RCUK,,,EPSRC,,,EP/G060991/1;EP/J001007/1;EP/K038656/1,,,30/04/2015,2923,2923,,EUR,1686,,,,Prepayment,,1686,,,,,
04/06/2015,,Mechanical Engineering,,,10.1016/j.cej.2015.05.114,Suntharavathanan Mahalingam,Elsevier,Chemical Engineering Journal,,Journal article/review,Solubility-spinnability map and model for the preparation of fibres of polyethylene (terephthalate) using gyration and pressure,2015,RCUK,,,EPSRC,,,EP/L023059/1,,,04/06/2015,2923,2923,,EUR,1686,,,,Prepayment,,1686,,,,,
26/05/2015,,"Bartlett School Env, Energy & Resources",,,10.1016/j.biombioe.2015.05.018,Julia Tomei,Elsevier,Biomass & Bioenergy,,Journal article/review,"The sustainability of sugarcane-ethanol systems in Guatemala: land, labour and law",2015,RCUK,,,EPSRC,,,Phd Studentship,,,29/05/2015,2923,2923,,EUR,1686,,,,Prepayment,,1686,,,,,
28/01/2015,,Institute of Cognitive Neuroscience,,,10.3389/frobt.2015.00001,Sylvia Xueni Pan,Frontiers,Frontiers in Robotics and AI,,Journal article/review,Virtual Character Personality Influences Participant Attitudes and Behavior - An Interview with a Virtual Human Character about Her Social Anxiety,2015,RCUK,,,EPSRC,,,EP/D505542/1,,,27/01/2015,1152,1152,,EUR,1094.4,,,,Prepayment,,1094.4,CC BY,,,,
26/05/2015,,Dept of Electronic & Electrical Eng,,,10.1109/TVT.2015.2438776,Christos Masouros,IEEE,IEEE Transactions on Vehicular Technology,,Journal article/review,Dual Layered MIMO Transmission for Increased Bandwidth Efficiency,2015,RCUK,,,EPSRC,,,EP/M014150/1,,,02/06/2015,1575,1312.5,262.5,USD,840,,,,Prepayment,,840,,,,,
11/05/2015,,EEE,,,10.1109/TCOMM.2015.2434817,Adrián J García Rodríguez,IEEE,IEEE Transactions on Communications,,Journal article/review,Low-Complexity Compressive Sensing Detection for Spatial Modulation in Large-Scale Multiple Access Channels,2015,RCUK,,,EPSRC,,,EP/M014150/1,,,02/06/2015,1575,1312.5,262.5,USD,840,,,,Prepayment,,840,,,,,
06/01/2015,,EEE,,,10.1109/TCSII.2014.2387632,Andreas Demosthenous,IEEE,IEEE Transactions on Circuits and Systems II: Express Briefs,,Journal article/review,A wideband low distortion CMOS current driver for tissue impedance analysis,2015,RCUK,,,EPSRC,,,EP/G061629/1,,,08/01/2015,1575,1312.5,262.5,USD,1008,,,,Prepayment,,1008,CC BY,,,,
13/05/2015,,Dept of Electronic & Electrical Eng,,,10.1109/TSP.2015.2430839,Christos Masouros,IEEE,IEEE Transactions on Signal Processing,,Journal article/review,Exploiting Known Interference as Green Signal Power for Downlink Beamforming,2015,RCUK,,,EPSRC,,,EP/M014150/1,,,12/05/2015,1575,1312.5,262.5,USD,1008,,,,Prepayment,,1008,,,,,
10/04/2015,,Medical Physics and Biomedical Engineering,,,10.1109/TMI.2015.2418298,M. Jorge Cardoso,IEEE,IEEE Transactions on Medical Imaging,,Journal article/review,Geodesic information flows: spatially-variant graphs and their application to segmentation and fusion,2015,RCUK,,,EPSRC,,,,,,01/04/2015,1575,1312.5,262.5,USD,1008,,,,Prepayment,,1008,,,,,
05/05/2015,,UCL Computer Science,,,10.1109/TSE.2015.2421279,Justyna Petke,IEEE,IEEE Transactions on Software Engineering,,Journal article/review,Practical Combinatorial Interaction Testing: Empirical Findings on Efficiency and Early Fault Detection,2015,RCUK,,,EPSRC,,,,,,15/04/2015,1575,1312.5,262.5,USD,1008,,,,Prepayment,,1008,,,,,
21/04/2015,,Physics and Astronomy,,,,Franco Cacialli,IEEE,IEEE Journal on Selected Areas in Communications,,Journal article/review,Wavelength-multiplexed polymer LEDs: towards 55 Mb/s organic visible light communications,2015,RCUK,,,EPSRC,,,GR/S58416/01,,,18/05/2015,1575,1312.5,262.5,USD,1008,,,,Prepayment,,1008,,,,,
05/01/2015,,Physics & Astronomy,,,10.1088/1367-2630/16/11/113070,Bobby Antonio,Institute of Physics,New Journal of Physics,,Journal article/review,Adiabatic graph-state quantum computation,2015,RCUK,,,EPSRC,,,PhD studentship,,,29/01/2015,540,540,,GBP,540,,,,None,,540,CC BY,,,,
26/03/2015,,Dept of Physics & Astronomy,,,,Adam Deller,Institute of Physics,New Journal of Physics,,Journal article/review,Positronium emission from mesoporous silica studied by laser-enhanced time-of-flight spectroscopy,2015,RCUK,,,EPSRC,,,EP/K028774/1,,,08/06/2015,1080,900,180,GBP,1080,,,,None,,1080,,,,,
22/08/2014,,Medical Physics & Biomedical Engineering,,,,Matthias Ehrhardt,Institute of Physics,Inverse Problems,,Journal article/review,Joint reconstruction of PET-MRI by exploiting structural similarity,2015,RCUK,,,EPSRC,,,,,,23/04/2015,1530,1530,,GBP,1530,,,,None,,1530,,,,,
05/03/2015,,London Centre for Nanotechnology,,,,Neil Curson,Institute of Physics,Nanotechnology,,Journal article/review,Ba termination of Ge(001) studied with STM,2015,RCUK,,,EPSRC,,,EP/I02865X/1,,,18/05/2015,1700,1700,,GBP,1700,,,,None,,1700,,,,,
22/12/2014,,Mechanical Engineering,,,,Paul Fromme,Institute of Physics,Smart Materials and Structures,,Journal article/review,High frequency guided ultrasonic waves for hidden fatigue crack growth monitoring in multi-layer model aerospace structures,2015,RCUK,,,EPSRC,,,EP/D065011/1,,,23/04/2015,1700,1700,,GBP,1700,,,,None,,1700,,,,,
12/05/2015,,London Centre for Nanotechnology,,,,Ian Robinson,Institute of Physics,Physica Scripta,,Journal article/review,My life and the world of crystals,2015,RCUK,,,EPSRC,,,,,,21/05/2015,1700,1700,,GBP,1700,,,,None,,1700,,,,,
14/10/2014,,Med Phys & Biomedical Eng,,,10.1088/0022-3727/47/45/455401,Charlotte Hagen,Institute of Physics,Journal of Physics D: Applied Physics,,Journal article/review,The effect of the spatial sampling rate on quantitative phase information extracted from planar and tomographic edge illumination x-ray phase contrast images,2015,RCUK,,,EPSRC,,,EP/L001381/1; EP/I021884/1,,,29/01/2015,1700,1700,,GBP,1700,,,,None,,1700,CC BY,,,,
30/10/2014,,Mechanical Engineering,,,10.1088/1758-5082/6/4/045010,Mohan Edirisinghe,Institute of Physics,Biofabrication,,Journal article/review,Novel preparation of controlled porosity particle/ fibre loaded scaffolds using a hybrid micro-fluidic and electrohydrodynamic technique,2015,RCUK,,,EPSRC,,,EP/L024225/1,,,29/01/2015,2040,1700,340,GBP,2040,,,,None,,2040,CC BY,,,,
22/12/2014,,Medical Physics and Bioengineering,,,,Paul Doolan,Institute of Physics,Physics in Medicine and Biology,,Journal article/review,Patient-specific stopping power calibration for proton therapy planning based on single-detector proton radiography,2015,RCUK,,,EPSRC,,,Studentship,,,13/04/2015,2040,1700,340,GBP,2040,,,,None,,2040,,,,,
05/05/2015,,Structural & Molecular Biology,,,,Steve Perkins,International Union of Crystallography,Journal of Applied Crystallography,,Journal article/review,SCT: a suite of programs for comparing atomistic models to small-angle scattering data,2015,RCUK,,,EPSRC,,,,,,13/05/2015,1000,1000,,USD,0,,,,None,,,,,,,
15/01/2015,,Mathematics,,,10.3354/cr01269,Steven Bishop,Inter-Research,Climate Research,,Journal article/review,An abrupt change in winds that may radically affect the coasts and deep sections of the Baltic Sea,2015,RCUK,,,EPSRC,,,EP/K039830/1,,,18/02/2015,1300,1300,,EUR,1157.57,,,,None,,1157.57,CC BY,,,,
24/03/2015,,UCLIC,,,10.2196/mhealth.3918,Chris Vincent,Journal of Medical Internet Research,Journal of Medical Internet Research,,Journal article/review,Can standards and regulations keep up with health technology?,2015,RCUK,,,EPSRC,,,EP/G059063/1,,,30/03/2015,1605,1605,,USD,1213.46,,,,None,,1213.46,CC BY,,,,
05/05/2015,,Research Department of Gen Surgery,,,,Chaozong Liu,Jscholar,Journal of Nanotechnology and Smart Materials,,Journal article/review,Immersion Calorimetric Study of UV/ozone Processed Nano-PS Fibers,2015,RCUK,,,EPSRC,,,,,,13/05/2015,888,888,,USD,702.31,,,,None,,702.31,,,,,
19/02/2015,,Eastman Dental Institute,,,,Saad Liaqat,MDPI,Materials,,Journal article/review,Characterization of Dentine to Assess Bond Strength of Dental Composites,2015,RCUK,,,EPSRC,,,,,,29/04/2015,1260,1260,,CHF,1036.91,,,,Membership,,1036.91,,,,,
01/05/2015,,London Centre for Nanotechnology,,,,Mark Buitelaar,Nature Publishing Group,Scientific Reports,,Journal article/review,Radio-frequency capacitance spectroscopy of metallic nanoparticles,2015,RCUK,,,EPSRC,,,,,,08/06/2015,1188,990,198,GBP,1188,,,,None,,1188,,,,,
23/12/2014,,EE,,,10.1038/srep08214,Robert Maher,Nature Publishing Group,Scientific Reports,,Journal article/review,Spectrally shaped DP-16QAM super-channel transmission with multi-channel digital back-propagation,2015,RCUK,,,EPSRC,,,UNLOC project,,,12/02/2015,1068,890,178,GBP,1068,,,,None,,1068,CC BY,,,,
27/03/2015,,Chemistry,,,,Giuseppe Battaglia,Nature Publishing Group,Scientific Reports,,Journal article/review,LRP1-mediated intracellular delivery of antibody to the Central Nervous System,2015,RCUK,,,EPSRC,,,EP/I001697/1,,,11/06/2015,1188,990,198,GBP,1188,,,,None,,1188,,,,,
25/03/2015,,Dept of Computer Science,,,,Changwang Zhang,Nature Publishing Group,Scientific Reports,,Journal article/review,Optimizing Hybrid Spreading in Metapopulations,2015,RCUK,,,EPSRC,,,EP/G037264/1 and EP/K031953/1,,,27/04/2015,1188,990,198,GBP,1188,,,,None,,1188,,,,,
11/05/2015,,Chemistry,,,,Ivan Parkin,Nature Publishing Group,Scientific Reports,,Journal article/review,Tungsten Doped TiO2 with Enhanced Photocatalytic and Optoelectrical Properties via Aerosol Assisted Chemical Vapor Deposition,2015,RCUK,,,EPSRC,,,EP/L017709 and EP/H0064X,,,08/06/2015,1188,990,198,GBP,1188,,,,None,,1188,,,,,
19/03/2015,,Chemical Engineering,,,,Paul Shearing,Nature Publishing Group,Nature Communications,,Journal article/review,In-operando high-speed tomography of lithium-ion batteries during thermal runaway,2015,RCUK,,,EPSRC,,,,,,09/04/2015,3780,3150,630,GBP,3780,,,,None,,3780,,,,,
07/11/2014,,Mathematics,,,10.1093/imrn/rnu218,Rod Halburd,Oxford University Press,International Mathematics Research Notices,,Journal article/review,All admissible meromorphic solutions of Hayman's equation,2015,RCUK,,,EPSRC,,,,,,16/01/2015,2100,1750,350,GBP,2100,,,,None,,2100,CC BY,,,,
11/06/2015,,Centre for Advanced Spatial Analysis,,,10.1371/journal.pone.0127095,Ed Manley,Public Library Of Science,PLOS One,,Journal article/review,Estimating Urban Traffic Patterns through Probabilistic Interconnectivity of Road Network Junctions,2015,RCUK,,,EPSRC,,,EP/G023212/1,,,29/05/2015,1350,1350,,USD,1039.5,,,,Prepayment,,1039.5,,,,,
21/05/2015,,Dept of Computer Science,,,10.1371/journal.pone.0127478,Chagwang Zhang,Public Library Of Science,PLOS One,,Journal article/review,Hybrid Epidemics—A Case Study on Computer Worm Conficker,2015,RCUK,,,EPSRC,,,EP/G037264/1,,,30/04/2015,1350,1350,,USD,1039.5,,,,Prepayment,,1039.5,,,,,
11/06/2015,,Mathemics,,,10.1371/journal.pone.0128470,Daniele Barchiesi,Public Library Of Science,PLOS One,,Journal article/review,Quantifying International Travel Flows Using Flickr,2015,RCUK,,,EPSRC,,,EP/K039830/1,,,29/05/2015,1350,1350,,USD,1039.5,,,,Prepayment,,1039.5,,,,,
10/04/2015,,Mathematics,,,10.1371/journal.pone.0122278,Christian Alis,Public Library Of Science,PLOS One,,Journal article/review,Quantifying regional differences in the length of Twitter messages,2015,RCUK,,,EPSRC,,,EP/KO39830/1,,,31/03/2015,1350,1350,,USD,1039.5,,,,Prepayment,,1039.5,CC BY,,,,
11/06/2015,,Dept of Computer Science,,,10.1371/journal.pone.0130009,Christian Janssen,Public Library Of Science,PLOS One,,Journal article/review,Strategic Adaptation to Task Characteristics Incentives and Individual Differences in Dual-Tasking,2015,RCUK,,,EPSRC,,,EP?G043507/1,,,29/05/2015,1350,1350,,USD,1039.5,,,,Prepayment,,1039.5,,,,,
12/03/2015,,Div of Surgery & Interventional Sci,,,10.1177/2325967115587495,Tanujan Thangarajah,Sage,Orthopaedic Journal of Sports Medicine,,Journal article/review,Augmentation of Rotator cuff repair with Soft Tissue Scaffolds,2015,RCUK,,,EPSRC,,,the grant is administered at Leeds but it funds Tanujan's PhD,,,23/05/2015,474,395,79,GBP,474,,,,Prepayment,,474,,,,,
20/05/2015,,Eastman Dental Institute,,,10.1177/0885328215588898,Jonathan Knowles,Sage,Journal of Biomaterials Applications,,Journal article/review,"Strontium- and calcium-containing,titanium-stabilised phosphate-based glasses with prolonged degradation for orthopaedic tissue engineering",2015,RCUK,,,EPSRC,,,UCL Materials modelling DTC,,,27/06/2015,480,400,80,GBP,480,,,,Prepayment,,480,CC BY,,,,
10/07/2014,,Centre for Advanced Spatial Analysis,,,10.1186/s40649-014-0009-9,Dror Fidler,Springer,Computational Social Networks,,Journal article/review,Power and loyalty defined by proximity to influential relations,2015,RCUK,,,EPSRC,,,"SPACE programme, grant EP/G02619X/1",,,23/02/2015,678.03,565.25,113.05,GBP,678.03,,,,Prepayment,,678.03,CC BY,,,,
05/02/2014,,Maths,,,10.1007/s10665-014-9766-6,Jean-Marc Vanden-Broeck,Springer,Journal of Engineering Mathematics,,Journal article/review,A study of the effects of electric fields on two-dimensional inviscid nonlinear free surface flows generated by moving disturbances,2015,RCUK,,,EPSRC,,,EP/J019569/1,,,25/02/2015,2200,2200,,EUR,1936.19,,,,None,,1936.19,CC BY,,,,
10/12/2014,,Computer Science,,,10.1007/s10111-014-0318-7,Ann Blandford,Springer,"Cognition, Technology & Work",,Journal article/review,Strategies for conducting situated studies of technology use in hospitals,2015,RCUK,,,EPSRC,,,EP/G059063,,,14/01/2015,2200,2200,,EUR,2071.03,,,,None,,2071.03,CC BY,,,,
05/05/2015,,Chemistry,,,,Hugo Bronstein,Taylor & Francis,Journal of Organic Semiconductors,,Journal article/review,Deep-red electrophosphorescence from a platinum(II)-porphyrin complex copolymerized with polyfluorene for efficient energy transfer and triplet harvesting,2015,RCUK,,,EPSRC,,,,,,05/05/2015,315,262.5,52.5,GBP,315,,,,Prepayment,,315,,,,,
01/04/2015,,The Bartlett Sch of Const & Proj Mgt,,,10.1080/09613218.2015.1033880,Grant Mills,Taylor & Francis,Building Research & Information,,Journal article/review,Rethinking healthcare building design quality in England: an evidence-based strategy,2015,RCUK,,,EPSRC,,,,,,31/03/2015,540,450,90,GBP,540,,,,Prepayment,,540,CC BY,,,,
01/04/2015,,The Bartlett Sch of Const & Proj Mgt,,,10.3846/1648715X.2015.1029562,Grant Mills,Taylor & Francis,International Journal of Strategic Property Management,,Journal article/review,Critical Infrastructure Risk in NHS England: Predicting the impact of building portfolio age,2015,RCUK,,,EPSRC,,,,,,31/03/2015,1501.92,1251.6,250.32,GBP,1501.92,,,,Prepayment,,1501.92,,,,,
19/01/2015,,Biochemical Engineering,,,10.1002/bit.25519,Michael Hoare,Wiley,Biotechnology and Bioengineering,,Journal article/review,An ultra scale-down analysis of the recovery by dead-end centrifugation of human cells for therapy,2015,RCUK,,,EPSRC,,,EP/G034656/1,,,19/01/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY,,,,UCL's Wiley credit paid for this paper
12/01/2015,,Maths & Physical Sciences,,,10.1111/jeb.12582,Bram Kuijper,Wiley,Journal of Evolutionary Biology,,Journal article/review,Can paternal leakage maintain sexually antagonistic polymorphism in the cytoplasm?,2015,RCUK,,,EPSRC,,,EP/I017909/1,,,12/01/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY,,,,UCL's Wiley credit paid for this paper
07/05/2015,,Mechanical Engineering,,,,Mohan Edirisinghe,Wiley,Macromolecular Rapid Communications,,Journal article/review,Coupling infusion and gyration for the nanoscale assembly of functional polymer nanofibers integrated with genetically engineered proteins,2015,RCUK,,,EPSRC,,,EP/L023059,,,14/05/2015,1500,1500,,GBP,1500,,,,Prepayment,,,,,,,UCL's Wiley credit paid for this paper
10/12/2014,,Medical Physics & Biomedical Engineering,,,10.1002/adfm.201402980,Sacha Noimark,Wiley,Advanced Functional Materials,,Journal article/review,Dual mechanism antimicrobial polymer: ZnO nanoparticle and crystal violet encapsulated silicone,2015,RCUK,,,EPSRC,,,EP/G036675/1,,,07/01/2015,1500,1500,,GBP,1500,,,,Prepayment,,,CC BY,,,,UCL's Wiley credit paid for this paper
