Date of initial application by author,Submitted by,University department,PubMed Central (PMC) ID,PubMed ID,DOI,Affiliated author,Publisher,Journal,ISSN,Type of publication,Article title,Date of publication,Fund that APC is paid from (1),Fund that APC is paid from (2),Fund that APC is paid from (3),Funder of research (1),Funder of research (2),Funder of research (3),Grant ID (1),Grant ID (2),Grant ID (3),Date of APC payment,APC paid (actual currency) including VAT if charged,APC paid (actual currency) excluding VAT,VAT (actual currency),Currency of APC,APC paid (£) including VAT if charged,APC paid (£) excluding VAT,VAT (£),Additional publication costs (£),"Discounts, memberships & pre-payment agreements",Amount of APC charged to COAF grant (include VAT if charged) in £,Amount of APC charged to RCUK OA fund (include VAT if charged) in £,Licence,Correct license applied,Problem-free open access publication,Notes
19/06/2015,,Department of Genetics,,,10.1371/journal.ppat.1005021,,PLOS,PLOS Pathogens,,,Should Symbionts Be Nice or Selfish? Antiviral Effects of Wolbachia Are Costly but Reproductive Parasitism Is Not,01/07/2015,COAF,,,,,,,,,18/06/2015,,,,,1729.21,,,,,,,CC BY,Yes,Yes,
19/06/2015,,Department of Public Health and Primary Care,,,10.1186/s12916-015-0392-6,,BioMed Central,BMC Medicine,,,Annexin A1 expression in a pooled breast cancer series: association with tumor subtypes and prognosis,02/07/2015,COAF,,,,,,,,,22/06/2015,,,,,2058,,,,,,,CC BY,Yes,Yes,
19/06/2015,,Department of Chemical Engineering and Biotechnology,,,10.1002/bit.25661,,Wiley,Biotechnology and Bioengineering,,,Dynamic modelling of high biomass density cultivation and biohydrogen production in different scales of flat plate photobioreactors,14/07/2015,RCUK,,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
19/06/2015,,Department of Chemical Engineering and Biotechnology,,,10.1021/acs.iecr.5b00612,,American Chemical Society,Industrial and Engineering Chemistry Research,,,Optimal Operation Strategy for Biohydrogen Production,02/06/2015,RCUK,,,,,,,,,,,,,,,,,,,,,None,No,No,Not yet invoiced
19/06/2015,,Department of Earth Sciences,,,,,Mineralogical Society of America,American Mineralogist,,,Elastic softening of leucite and the lack of polar domain boundaries,,RCUK,,,,,,,,,16/07/2015,,,,,763.36,,,,,,,,,,
19/06/2015,,Department of Geography,,,10.1111/conl.12192,,Wiley,Conservation Letters,,,"IPBES and biodiversity expertise: Regional, gender and disciplinary balance in the composition of the interim and 2015 Multidisciplinary Expert Panel",15/07/2015,RCUK,,,,,,,,,16/07/2015,,,,,1392,,,,,,,None,No,No,
19/06/2015,,Department of Chemical Engineering and Biotechnology,,,10.1021/acs.molpharmaceut.5b00330,,American Chemical Society,Molecular Pharmaceutics,,,Predicting Crystallization of Amorphous Drugs with Terahertz Spectroscopy,19/06/2015,RCUK,,,,,,,,,24/06/2015,,,,,1512.38,,,,,,,CC BY,Yes,Yes,
21/06/2015,,Department of Psychology,,,10.1016/j.neubiorev.2015.06.015,,Elsevier,Neuroscience & Biobehavioral Reviews,,,The rat's not for turning: Dissociating the psychological components of cognitive inflexibility,22/06/2015,RCUK,COAF,,,,,,,,24/06/2015,,,,,2250.7,,,,,,,CC BY,Yes,Yes,
22/06/2015,,Department of Chemistry,,,,,Wiley,Chemistry - a European Journal,,,"Callipeltosides A, B & C: Total Syntheses and Structural Confirmation",,RCUK,,,,,,,,,28/07/2015,,,,,2160.1,,,,,,,,,,
22/06/2015,,Department of Engineering,,,,,Royal Society of Chemistry,RSC Advances,,,Graphene and chiral nematic liquid crystals: a focus on lasing,,RCUK,,,,,,,,,,,,,,,,,,APC Voucher,,,,,,
22/06/2015,,Department of Medicine,,,,,Elsevier,Cell Host & Microbe,,,Myeloid growth factors promote resistance to mycobacterial infection by forestalling granuloma necrosis through macrophage replenishment,,COAF,,,,,,,,,10/07/2015,,,,,3782.97,,,,,,,,,,
22/06/2015,,Department of Public Health and Primary Care,,,10.1016/j.canep.2015.06.006,,Elsevier,Cancer Epidemiology,,,Seasonal variation in diagnosis of invasive cutaneous melanoma in Eastern England and Scotland,02/07/2015,COAF,,,,,,,,,01/07/2015,,,,,1875.58,,,,,,,CC BY,Yes,Yes,
23/06/2015,,MRC Epidemiology Unit,,,10.1136/bmj.h3576,,BMJ Publishing Group,BMJ,,,"Consumption of sugar sweetened beverages, artificially sweetened beverages, and fruit juice and incidence of type 2 diabetes: systematic review, meta-analysis, and estimation of population attributable fraction",21/07/2015,RCUK,,,,,,,,,09/07/2015,,,,,3600,,,,,,,CC BY,Yes,Yes,
23/06/2015,,MRC Epidemiology Unit,,,,,Cambridge University Press,British Journal of Nutrition,,,"The cross-sectional association between snacking behaviour and measures of adiposity: The Fenland Study, UK",,RCUK,COAF,,,,,,,,29/06/2015,,,,,2061.07,,,,,,,,,,
23/06/2015,,Stem Cell Institute,,,10.1242/dev.125450 ,,Company of Biologists,Development,,,Constraint of gene expression by chromatin remodelling protein CHD4 facilitates lineage specification,26/06/2015,RCUK,COAF,,,,,,,,23/06/2015,,,,,3005,,,,,,,None,No,No,Not open access. No licence
23/06/2015,,Department of Psychiatry,,,,,Royal Society,Philosophical Transactions of the Royal Society B: Biological Sciences,,,The impact of neuroscience on society: Cognitive enhancement in neuropsychiatric disorders and in healthy people,,RCUK,COAF,,,,,,,,26/06/2015,,,,,1440,,,,,,,,,,
23/06/2015,,Department of Geography,,,,,Taylor & Francis,Race Ethnicity and Education,,,Unfulfilled promises of equity: racism and interculturalism in Chilean Education,,RCUK,,,,,,,,,,,,,,,,,,,,,,,,
23/06/2015,,Department of Earth Sciences,,,10.1016/j.apgeochem.2015.06.010,,Elsevier,Applied Geochemistry,,,"Kinetics of CO2–fluid–rock reactions in a basalt aquifer, Soda Springs, Idaho",24/06/2015,RCUK,,,,,,,,,10/07/2015,,,,,1875.58,,,,,,,CC BY,Yes,Yes,
23/06/2015,,Department of Materials Science and Metallurgy,,,,,JOVE,Journal of Visualized Experiments,,,Improved heterojunction quality in Cu2O-based solar cells through the optimization of atmospheric pressure spatial atomic layer deposited Zn1-xMgxO,,RCUK,,,,,,,,,,,,,,,,,,,,,,,,Not yet invoiced
24/06/2015,,Department of Chemistry,,,10.1039/C5TA04136H ,,Royal Society of Chemistry,Journal of Materials Chemistry A ,,,Ligand Removal from CdS Quantum Dots for Enhanced Photocatalytic H2 Generation in pH Neutral Water,19/06/2015,RCUK,,,,,,,,,,,,,,,,,,APC Voucher,,,CC BY,Yes,Yes,
24/06/2015,,Department of Obstetrics and Gynaecology,,,,,JOVE,Journal of Visualized Experiments,,,Assessment of maternal vascular remodeling during pregnancy in the mouse uterus,,COAF,,,,,,,,,,,,,,,,,,,,,,,,Not yet invoiced
24/06/2015,,Cambridge Institute for Medical Research,,,10.1016/j.celrep.2015.06.061,,Elsevier,Cell Reports,,,The Proteasome Distinguishes between Heterotypic and Homotypic Lysine-11-Linked Polyubiquitin Chains,16/07/2015,COAF,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
24/06/2015,,Gurdon Institute,,,10.1093/bioinformatics/btv386,,Oxford University Press,Bioinformatics,,,damidseq_pipeline: an automated pipeline for processing DamID sequencing datasets,25/06/2015,RCUK,COAF,,,,,,,,25/06/2015,,,,,1020,,,,,,,CC BY,Yes,Yes,
24/06/2015,,Department of Chemistry,,,10.1039/C5OB00805K,,Royal Society of Chemistry,Organic & Biomolecular Chemistry ,,,Influence of receptor flexibility on intramolecular H-bonding interactions,01/07/2015,RCUK,,,,,,,,,,,,,,,,,,APC Voucher,,,CC BY,Yes,Yes,
24/06/2015,,Department of Engineering,,,10.1021/acs.jpclett.5b01052,,American Chemical Society,The Journal of Physical Chemistry Letters,,,CVD Enabled Graphene Manufacture and Technology,24/06/2015,RCUK,,,,,,,,,10/07/2015,,,,,1526.71,,,,,,,None,No,No,
25/06/2015,,Department of Public Health and Primary Care,,,10.1371/journal.pone.0132565,,PLOS,PLOS One,,,Cross Sectional and Longitudinal Associations between Cardiovascular Risk Factors and Age Related Macular Degeneration in the EPIC-Norfolk Eye Study,15/07/2015,RCUK,COAF,,,,,,,,24/06/2015,,,,,1030.54,,,,,,,CC BY,Yes,Yes,
25/06/2015,,Sainsbury Laboratory,,,10.3389/fpls.2015.00523,,Frontiers,Frontiers in Plant Science,,,How to let go: pectin and plant cell adhesion,14/07/2015,RCUK,,,,,,,,,10/07/2015,,,,,1087.79,,,,,,,CC BY,Yes,Yes,
25/06/2015,,Cambridge Institute for Medical Research,,,,,Nature Publishing Group,Nature Communications,,,Transcriptional regulation of Annexin A2 promotes starvation-induced autophagy,,RCUK,COAF,,,,,,,,15/07/2015,,,,,3780,,,,,,,,,,
26/06/2015,,Department of Engineering,,,10.1016/j.soildyn.2015.06.013,,Elsevier,Soil Dynamics and Earthquake Engineering,,,Tuned mass damper effects on the response of multi-storied structures observed in geotechnical centrifuge tests,14/07/2015,RCUK,,,,,,,,,10/07/2015,,,,,1875.58,,,,,,,CC BY,Yes,Yes,
26/06/2015,,Department of Zoology,,,10.1093/infdis/jiv367,,Oxford University Press,The Journal of Infectious Diseases,,,Antigenic Maps of Influenza A(H3N2) Produced With Human Antisera Obtained After Primary Infection,03/07/2015,RCUK,,,,,,,,,09/07/2015,,,,,2625.6,,,,,,,CC BY,Yes,Yes,
29/06/2015,,Department of Engineering,,,,,Taylor & Francis,Combustion Science and Technology,,,DNS of complex fuel combustion with detailed chemistry: physical insight and mean reaction rate modelling,,RCUK,,,,,,,,,10/07/2015,,,,,536.4,,,,,,,,,,
29/06/2015,,Department of Chemistry,,,,,Nature Publishing Group,Scientific Reports,,,Hydroxyproline Ring Pucker Causes Frustration of Helix Parameters in the Collagen Triple Helix,,RCUK,COAF,,,,,,,,13/07/2015,,,,,1188,,,,,,,,,,
29/06/2015,,Department of Psychology,,,10.1371/journal.pone.0131151,,PLOS,PLOS One,,,Musical Preferences are Linked to Cognitive Styles,22/07/2015,RCUK,,,,,,,,,06/07/2015,,,,,1030.54,,,,,,,CC BY,Yes,Yes,
29/06/2015,,Department of Engineering,,,10.1016/j.bone.2015.06.024,,Elsevier,Bone,,,Association between femur size and a focal defect of the superior femoral neck,02/07/2015,COAF,,,,,,,,,02/07/2015,,,,,1360.31,,,,,,,CC BY,Yes,Yes,
29/06/2015,,Wolfson Brain Imaging Centre,,,,,IEEE,IEEE Transactions on Nuclear Science,,,Combining MRI With PET for Partial Volume Correction Improves Image-Derived Input Functions in Mice,,RCUK,,,,,,,,,,,,,,,,,,,,,,,,Not yet invoiced
29/06/2015,,Department of Psychology,,,10.1007/s00213-015-4009-8,,Springer,Psychopharmacology,,,Motivational assessment of mice using the touchscreen operant testing system: effects of dopaminergic drugs,10/07/2015,COAF,,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
30/06/2015,,Department of Psychiatry,,,10.1093/ijnp/pyv074,,Oxford University Press,International Journal of Neuropsychopharmacology,,,Waiting Impulsivity: The Influence of Acute Methylphenidate and Feedback,01/07/2015,COAF,,,,,,,,,30/06/2015,,,,,1680,,,,,,,CC BY,Yes,Yes,
30/06/2015,,Department of Engineering,,,10.1039/C5NR03246F ,,Royal Society of Chemistry,Nanoscale ,,,Engineering high charge transfer n-doping of graphene electrodes and its application to organic electronics,06/07/2015,RCUK,,,,,,,,,,,,,,,,,,APC Voucher,,,None,No,No,
26/06/2015,,Department of Physics,,,10.1039/C4CP05644B ,,Royal Society of Chemistry,Physical Chemistry Chemical Physics ,,,Calcium peroxide from ambient to high pressures,06/02/2015,RCUK,,,,,,,,,,,,,,,,,,APC Voucher,,,CC BY,Yes,Yes,
26/06/2015,,Department of Physics,,,10.1039/C5AN00530B,,Royal Society of Chemistry,Analyst ,,,Nanopore analysis of amyloid fibrils formed by lysozyme aggregation,12/05/2015,RCUK,,,,,,,,,,,,,,,,,,APC Voucher,,,None,No,No,
26/06/2015,,Department of Chemistry,,,10.1039/C5CP01198A,,Royal Society of Chemistry,Physical Chemistry Chemical Physics,,,Quasi-combinatorial energy landscapes for nanoalloy structure optimisation,08/05/2015,RCUK,,,,,,,,,,,,,,,,,,APC Voucher,,,None,No,No,
26/06/2015,,Department of Chemistry,,,10.1039/C4CP05563B ,,Royal Society of Chemistry,Physical Chemistry Chemical Physics ,,,On the lag phase in amyloid fibril formation,03/02/2015,RCUK,,,,,,,,,,,,,,,,,,APC Voucher,,,CC BY,Yes,Yes,
30/06/2015,,Department of Chemistry,,,10.1039/C5OB00170F ,,Royal Society of Chemistry,Organic & Biomolecular Chemistry ,,,Development of a flow method for the hydroboration/oxidation of olefins,17/02/2015,RCUK,,,,,,,,,,,,,,,,,,APC Voucher,,,None,No,No,
30/06/2015,,Department of Chemistry,,,10.1039/C5OB00525F ,,Royal Society of Chemistry,Organic & Biomolecular Chemistry ,,,A practical deca-gram scale ring expansion of (R)-(?)-carvone to (R)-(+)-3-methyl-6-isopropenyl-cyclohept-3-enone-1,08/05/2015,RCUK,,,,,,,,,,,,,,,,,,APC Voucher,,,,,,
16/06/2015,,Institute of Metabolic Science,,,10.1016/j.peptides.2015.06.006,,Elsevier,Peptides,,,High fat diet impairs the function of glucagon-like peptide-1 producing L-cells,03/07/2015,RCUK,COAF,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
16/06/2015,,Institute of Metabolic Science,,,10.1016/j.peptides.2015.06.012,,Elsevier,Peptides,,,Lipid derivatives activate GPR119 and trigger GLP-1 secretion in primary murine L-cells,02/07/2015,RCUK,COAF,,,,,,,,,,,,,,,,,,,,CC BY,Yes,Yes,Not yet invoiced
